MUL1379	7	reference is bm4dc6go reference is bm4dc6go reference is bm4dc6go reference is bm4dc6go reference is bm4dc6go reference is bm4dc6go reference is bm4dc6go reference is bm4dc6go	i found 2 listings for you . one hotel is in the west area of town and the other is in the centre part . would you like me to reserve one ?	preferably the one in the centre . is it available for 4 people and 5 nights starting on sunday ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1379	8	no information	i was able to book university arms hotel . reference number is : bm4dc6go .	that 's all i needed , thanks so much !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0674	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i am looking for a train arriving by 21:45 and departing from cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]
MUL0674	1	destination is kings lynn trainid is tr1600 duration is 47 minutes departure is cambridge price is 7.84 pounds leaveat is 20:11 arriveby is 20:58 day is sunday id is 409 reference is xxxxxxxx	alright . what day are you making this trip , and where would you like to travel to ?	hi i would like to go to kings lynn on sunday please .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]
MUL0674	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is efj3b73z	train tr1600 leaves cambridge at 20:11 and arrives in kings lynn at 20:58. would that work ?	yes , that would work . can you book 7 tickets for that train ? i will need a reference number for that as well , please .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL0674	3	postcode is cb17sr address is 5 mowbray road phone is 01223240089 area is south internet is yes stars is 4 parking is yes type is guesthouse pricerange is moderate id is 10 name is aylesbray lodge guest house	i was able to book 7 tickets for that train for you . your reference number is efj3b73z . is there anything else i can assist you with ?	yes , what can you tell me about the aylesbray lodge guest house ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0674	4	reference is vf2708m3 reference is vf2708m3 reference is vf2708m3 reference is vf2708m3 reference is vf2708m3 reference is vf2708m3 reference is vf2708m3 reference is vf2708m3	well , it 's a moderately priced 4 star guesthouse on the south side of town . are you interested in booking a stay there ?	yes , please . there will be 7 people for 3 nights starting thursday . please provide the reference number .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0674	5	no information	your confirmation number is vf2708m3 .	fantastic . that 's all i need .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2039	0	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	conversation start	i 'd like to find a place to stay with a zero star rating that has free wifi .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2039	1	parking is no address is sleeperz hotel, station road phone is 01223304050 area is centre type is hotel internet is yes reference is xxxxxxxx id is 14 postcode is cb12tz stars is 0 pricerange is moderate name is cityroomz	we have 3 places that match your request . do you have an area or price range you 're looking at ?	not really except an expensive one .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2039	2	parking is yes address is 328a histon road phone is 01223312843 area is north type is guesthouse internet is yes reference is xxxxxxxx id is 13 postcode is cb43ht stars is 0 pricerange is cheap name is city centre north b and b	i 'm sorry , there is not an expensive one . i do have a moderate hotel , cityroomz , would you be interested in that ?	what about one in the cheap price range ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2039	3	no information	el shaddai is a cheap guesthouse in the centre with a 0 star rating . there is also city centre north b and b in the north area .	el shaddai will do . can you book me there for wednesday ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL2039	4	no information	in order to complete your booking , can you tell me how many there are in your party and how many days you would like to stay ?	just 1 person for 3 days , friday through monday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
MUL2039	5	parking is yes address is 41 warkworth street phone is 01223327978 area is centre type is guesthouse internet is yes reference is xxxxxxxx id is 15 postcode is cb11eg stars is 0 pricerange is cheap name is el shaddai	friday through monday would be 4 days , not 3. would you like me to book you for the 4 days instead of 3 ?	oh , yes . that is fine . and can i get the post code for the guesthouse ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2039	6	destination is london kings cross trainid is tr5767 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is friday id is 40 reference is xxxxxxxx	of course , the post code is cb11eg .	are you able to help me find a train on friday ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]
MUL2039	7	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	absolutely ! i have over 400 trains on friday ! where are you leaving from and going to ?	i need to go from bishops stortford to cambridge , please .	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL2039	8	destination is cambridge trainid is tr0465 duration is 38 minutes departure is bishops stortford price is 10.10 pounds leaveat is 15:29 arriveby is 16:07 day is friday id is 2397 reference is xxxxxxxx	what time would you like to travel ? oh , and did you need that hotel reservation made , or no ?	i would like to arrive in cambridge by 17:45. and no , i got the information i needed on the hotel for now , thanks .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
MUL2039	9	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	train tr0465 arrives by 16:07 in cambridge . shall i book that for you now ?	no , just tell me the price , i 'm not ready to commit to anything yet .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2039	10	no information	the cost per ticket is 10.10 pounds for that route . is there anything more i can assist you with ?	no , you 've been great . thanks for your time . bye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0442	0	destination is leicester trainid is tr8631 duration is 105 minutes departure is cambridge price is 37.80 pounds leaveat is 05:21 arriveby is 07:06 day is monday id is 1750 reference is xxxxxxxx	conversation start	wow , sounds like you might be able to help me then . can you find me a train going into leicester ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
SNG0442	1	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	certainly , there are many trains going to leicester . where is your departure location ?	i will need to leave from cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0442	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	when would you like to travel ?	i would like to travel on a thursday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
SNG0442	3	destination is leicester trainid is tr9839 duration is 105 minutes departure is cambridge price is 37.80 pounds leaveat is 15:21 arriveby is 17:06 day is thursday id is 1817 reference is xxxxxxxx	okay , and is there a particular departure or arrival time you prefer ?	i just need to arrive by 17:45	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]
SNG0442	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i have train tr9839 that leaves cambridge at 15:21 and arrives in leicester at 17:06. would that suit your needs ? if so , i can book you a ticket .	what is the total travel time and price on that ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0442	5	no information	price is 37.80 pounds and travel time is 105 minutes .	that sounds perfect . thanks for all your help .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0442	6	no information	you 're very welcome . would you like me to book a ticket for you on that train ?	that 's not needed . thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4424	0	postcode is cb13nf type is restaurant id is 47 pricerange is expensive area is centre name is meze bar phone is unkown food is turkish address is 196 mill road city centre	conversation start	i need a turkish restaurant in the centre .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4424	1	no information	the anatolia is a moderate priced restaurant located in the centre . would that meet your needs ?	yes i would need a table for 5	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4424	2	reference is 186uxpoi reference is 186uxpoi reference is 186uxpoi reference is 186uxpoi reference is 186uxpoi reference is 186uxpoi reference is 186uxpoi reference is 186uxpoi	what day and time do you need your reservation ?	i need a reservation for thursday at 16:45 please .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4424	3	no information	great ! i have your booking and your reference number is 186uxpoi .	thanks ! are there any entertainment-type attractions in the center ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4424	4	phone is 01223334860 postcode is cb21dq type is college entrance is free name is downing college pricerange is free area is centre id is 25 reference is xxxxxxxx address is regent street	no i am sorry there are not but there are several nightclubs .	could you find a college instead ? i 'll need the phone number , post code , and entrance fee please .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4424	5	no information	there are 13 colleges that fit your request but i would recommend downing college . they 're on regent street at postcode cb21dq and their phone number is 01223334860 .	can i get a taxi from downing college to the antolia , i want to get there before my reservation .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4424	6	no information	okay ! you will arrive by 16:30. booked car type : red volvo , contact number : 07940632984 .	great thanks ! that 's all i needed .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4424	7	no information	thanks ! enjoy your time !	thank you , good bye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2456	0	phone is 01223452587 postcode is cb58bs type is architecture entrance is free name is all saints church pricerange is free area is centre id is 2 reference is xxxxxxxx address is jesus lane	conversation start	hi , i am looking for attractions in the centre .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2456	1	phone is 01223452587 postcode is cb58bs type is architecture id is 2 name is all saints church address is jesus lane pricerange is free area is centre entrance is free	fantastic ! there are many attractions in the centre of town . i 'd suggest checking out the architecture at all saints church on jesus lane . it has free entrance . would that work ?	that sounds amazing ! thank you . could i have the address and phone number of the church please ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2456	2	phone is 01223452587 postcode is cb58bs type is architecture entrance is free name is all saints church pricerange is free area is centre id is 2 reference is xxxxxxxx address is jesus lane	all saints is on jesus lane and the phone number is 01223452587. can help with anything else today ?	what is the attraction type for all saints ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2456	3	postcode is cb41ha type is restaurant id is 105 pricerange is expensive area is centre name is midsummer house restaurant phone is 01223369299 food is british address is midsummer common	it is a architecture type of attraction . can i answer any other questions ?	yes , i am looking for a specific restaurant named midsummer house restaurant . what can you tell me about this place ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2456	4	no information	it 's an expensive british restaurant in the center of town .	perfect . will you book a table for 1 on wednesday at 11:15 and send me the reference number please ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2456	5	reference is 5e9zffml reference is 5e9zffml reference is 5e9zffml reference is 5e9zffml reference is 5e9zffml reference is 5e9zffml reference is 5e9zffml reference is 5e9zffml	unfortunately , the booking was unsuccessful . would you like to try for a different time ?	how about 10:15 ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2456	6	no information	okay , that worked ! you 're reference number is 5e9zffml .	thank you so much . that is all i need today .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1770	0	phone is 01223902088 postcode is cb58nt type is swimmingpool entrance is ? name is abbey pool and astroturf pitch pricerange is ? area is east id is 0 reference is xxxxxxxx address is pool way, whitehill road, off newmarket road	conversation start	i 'm looking for a place to go that 's in the centre and deals with architecture . i think it would be really neat !	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1770	1	phone is 01223452587 postcode is cb58bs type is architecture id is 2 name is all saints church address is jesus lane pricerange is free area is centre entrance is free	there are lots of areas of interest , is there a price point you are looking for ?	i am looking for a moderate or cheap place in the centre .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1770	2	phone is 01223355397 postcode is cb23nz type is architecture entrance is free name is holy trinity church pricerange is free area is centre id is 31 reference is xxxxxxxx address is market street	there are 5 architecture attractions in the city centre . 4 of these are free to get in , and one has an entry fee . my personal favorite is the holy trinity church .	sounds like a plan . what 's the address for the church ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1770	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	the address is market street postcode cb23nz . is there anything else you need help with ?	i need a train , leaving after 9:00 , going to cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]
MUL1770	4	destination is cambridge trainid is tr8659 duration is 105 minutes departure is leicester price is 37.80 pounds leaveat is 10:09 arriveby is 11:54 day is friday id is 1964 reference is fu909tv0	there are many train options . where are you departing and what time would you like to leave at ?	i 'm departing from leicester on wednesday . please book it for 3 people .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1770	5	no information	great . tr8659 leaves at 10:09 and arrives at 11:54. you reference number is fu909tv0 and the total is 113.4gbp	thank you very much .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1770	6	no information	is there anything else i can assist you with ?	no thank you that will be all .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG01609	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	i am looking for a place to dine . the restaurant should serve mediterranean food and should be in the south	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
