MUL0469	3	phone is 01223334900 postcode is cb23bu type is college id is 18 name is christ's college address is saint andrew's street pricerange is free area is centre entrance is free	that would be 163 minutes .	that works . i 'm also looking for an attratiction that is college type .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0469	4	phone is 01223334900 postcode is cb23bu type is college entrance is free name is christ's college pricerange is free area is centre id is 18 reference is xxxxxxxx address is saint andrew's street	there are 18 different colleges in cambridge . did you wish to go to a certain part of town ?	no particular area , what 's the first one on the list ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0469	5	phone is 01223334900 postcode is cb23bu type is college entrance is free name is christ's college pricerange is free area is centre id is 18 reference is xxxxxxxx address is saint andrew's street	the first one is christ 's college . would you like the address and phone number ?	that would be great , thanks .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0469	6	no information	the christ 's college address is saint andrew 's street and their phone number is 01223334900. can i help you with anything else ?	no i 'm all set . thanks for the help !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0469	7	no information	thank you , have a great day !	thanks , you too !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2254	0	postcode is cb12dp address is 124 tenison road phone is 01223315702 area is east internet is yes stars is 4 parking is no type is guesthouse pricerange is moderate id is 0 name is a and b guest house	conversation start	i need to get a guesthouse that does n't have free parking	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2254	1	no information	i have the a and b guesthouse in the east .	please book it for me for 2 nights	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL2254	2	no information	ok , what day would you like that set for and how many people ?	please book it for 1 person for 5 nights starting friday . please provide me with the reference number . thank you .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
MUL2254	3	reference is ntoad1dp reference is ntoad1dp reference is ntoad1dp reference is ntoad1dp reference is ntoad1dp reference is ntoad1dp reference is ntoad1dp reference is ntoad1dp	i 'm sorry , you gave me conflicting information . would you like me to book a stay for two nights or five ?	i need it for 5 nights please .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2254	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i have that reserved for you . your reference number is ntoad1dp .	thank you . i 'm also looking for a train leaving peterborough .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2254	5	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	what day will you be traveling ?	i am leaving on friday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
MUL2254	6	destination is cambridge trainid is tr1393 duration is 50 minutes departure is peterborough price is 16.50 pounds leaveat is 09:19 arriveby is 10:09 day is friday id is 1238 reference is xxxxxxxx	where will you be going ?	i am going to cambridge . the train need to be on the same day as the hotel booking and arrive by 10:15	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
MUL2254	7	destination is cambridge trainid is tr1393 duration is 50 minutes departure is peterborough price is 16.50 pounds leaveat is 09:19 arriveby is 10:09 day is friday id is 1238 reference is xxxxxxxx	i have 9 trains that will get you to cambridge by 10:15. tr1393 will get you there at 10:09. would that work ?	yes , what 's the departure time and price ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL2254	8	no information	tr1393 departs at 09:19 and costs 16.50 pounds . the ride is 50 minutes !	thank you ! that will be all .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2305	0	phone is 01223446104 postcode is cb18dw type is entertainment entrance is ? name is cherry hinton hall and grounds pricerange is ? area is east id is 16 reference is xxxxxxxx address is cherry hinton road	conversation start	yeah , i 'm looking for an entertaining tourist attraction , can point me in the direction of some places to check out ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2305	1	phone is 01223446104 postcode is cb18dw type is entertainment id is 16 name is cherry hinton hall and grounds address is cherry hinton road pricerange is ? area is east entrance is ?	i have about 5 different entertainment venues if that is what you are looking for . do you have a preference on the area its located in ?	no preference , please just pick one and give me the postcode and address .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2305	2	phone is 01223304705 postcode is cb58hy type is entertainment entrance is ? name is funky fun house pricerange is ? area is east id is 27 reference is xxxxxxxx address is 8 mercers row, mercers row industrial estate	i think you 'd enjoy the funky fun house . they 're located at 8 mercers row , mercers row industrial estate . their postcode is cb58hy . can i help you with anything else ?	what area is the funky fun house located ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2305	3	reference is xxxxxxxx postcode is cb43le type is restaurant id is 18 pricerange is expensive area is west name is tandoori palace phone is 01223506055 food is indian address is 68 histon road chesterton	funky fun house is located in the east area . can i help you with anything else today ?	i am also looking for a restaurant that 's moderately priced and serves british food .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2305	4	no information	i have five different restaurants to choose from . there are 4 in the centre of town , and 1 in the west . do you have a preference ?	let 's try making at booking at the one in the west .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2305	5	reference is xxxxxxxx postcode is cb30ad type is restaurant id is 53 pricerange is moderate area is west name is saint johns chop house phone is 01223353110 food is british address is 21 - 24 northampton street	ok , what day would you like to make the reservation on ?	we 'll need the reservation for friday at 19:30. what 's the name of the restaurant in the west ?	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL2305	6	reference is jtwxfm7m reference is jtwxfm7m reference is jtwxfm7m reference is jtwxfm7m reference is jtwxfm7m reference is jtwxfm7m reference is jtwxfm7m reference is jtwxfm7m	that one is called saint johns chop house . how many people will be dining ?	there will be 7 of us . can you please give me the reference number as well ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2305	7	no information	your reservation was a success and the reference number is jtwxfm7m .	thank you . now i need to arrange a taxi to take me from funky fun house to dinner at saint john 's .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]
MUL2305	8	no information	i have booked a blue volvo . it will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation . the contact number is 07566667235	thank you so much . that 's all i need for tonight . take care . goodbye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0528	0	phone is 08715501010 postcode is cb17dy type is entertainment id is 64 name is tenpin address is cambridge leisure park, clifton way pricerange is ? area is south entrance is ?	conversation start	i am looking for a place called tenpin , can you give me more information about it ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0528	1	phone is 01223511511 postcode is cb17gx type is theatre entrance is ? name is the junction pricerange is ? area is south id is 70 reference is xxxxxxxx address is clifton way	tenpin is an entertainment facility located in south cambridge . their phone number is 871 550 1010 .	can i have the entrance fee and address please ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0528	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	certainly , the address is cambridge leisure park , clifton way , however we do n't have the entrance fee listed .	okay . well can you also help me with a train that leaves on saturday and goes to peterborough ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL0528	3	destination is peterborough trainid is tr2569 duration is 50 minutes departure is cambridge price is 13.20 pounds leaveat is 18:34 arriveby is 19:24 day is saturday id is 1029 reference is xxxxxxxx	there are 38 trains that leave from cambridge on saturday . did you want to leave in the morning or later in the day ?	i need a train that leaves after 18:15 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL0528	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	the train that leaves earliest after 18:15 is the tr2569 train leaving at 18:34. would that suffice ?	that should be fine . how long does it take to get there ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0528	5	destination is cambridge trainid is tr4588 duration is 105 minutes departure is leicester price is 37.80 pounds leaveat is 18:09 arriveby is 19:54 day is monday id is 1896 reference is xxxxxxxx	it is a 50 minute trip	what time does the train arrive to peterborough ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0528	6	destination is peterborough trainid is tr6188 duration is 50 minutes departure is cambridge price is 16.50 pounds leaveat is 18:34 arriveby is 19:24 day is monday id is 839 reference is xxxxxxxx	the train arrives at 19:54. would you like me to book that ?	yes , please . thank you for your help !	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]
MUL0528	7	no information	i am sorry . the train arrives at 19:24. i can book this for you if i know how many tickets you need .	actually , i do n't need tickets at this time . thanks for your help , i 'm all set !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL0528	8	no information	okay , let me know if and when i can book it for you .	sure . that 's all i needed today .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1763	0	phone is 01223333516 postcode is cb23dz type is museum id is 44 name is museum of archaelogy and anthropology address is university of cambridge, downing street pricerange is free area is centre entrance is free	conversation start	can you tell me about the museum of archaelogy and anthropology ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1763	1	phone is 01223333516 postcode is cb23dz type is museum id is 44 name is museum of archaelogy and anthropology address is university of cambridge, downing street pricerange is free area is centre entrance is free	yes , it is located at the university of cambridge , downing street and has free entry .	excellent ! what is the phone number and address ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1763	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	it is located at the university of cambridge on downing street , postcode cb23dz . you can reach them at 01223333516. can i help with anything else today ?	i would like to book a train to cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1763	3	no information	i would be more than happy to help you with that . what time are you leaving ?	i want to arrive by 12:00 , i 'm leaving friday . going from stevenage to cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1763	4	no information	there are trains that leave at 5:54 , 7:54 , and 9:54. would you like me to book any of these for you ?	what time will i be arriving if i take the 7:54 train ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]
MUL1763	5	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	the 7:54 would get you to cambridge by 8:43 and the 9:54 would get you there by 10:43. would you like me to book one for you ?	yes please . what is the total duration of the train ride ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1763	6	no information	the duration of the trip is 49 minutes .	thank you have a nice day .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1763	7	no information	which time would you like me to book for you ?	actually , i can book it myself at a later time . thats all that i need . have a good day . goodbye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1624	0	no information	conversation start	what train do i take to get to birmingham new street ? i need to leave after 17:00 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1624	1	destination is birmingham new street trainid is tr7728 duration is 163 minutes departure is cambridge price is 75.10 pounds leaveat is 17:01 arriveby is 19:44 day is monday id is 2028 reference is xxxxxxxx	there are trains departing hourly at 1 minute past the hour from 17:01 until 23:01. all are 75.10 pounds , and take 163 minutes .	i am looking to travel on monday . the first train at 17:01 would be fine . can i get that train info ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1624	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is lmb9kchm	sure the trainid is tr7728 . it leaves at 17:01 and arrives at 19:44. would you like to make a reservation ?	yes please make a reservation and give me the reference number .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1624	3	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	your reservation is book . the reference number is lmb9kchm . can i assist you with anything else today ?	i 'm also looking for an expensive restaurant in the south .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1624	4	no information	there are 5 restaurants that fit your description . what type of food are you looking for ?	i need to book a table for the same group of people at 12:30 on the same day at a mexican restaurant .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL1624	5	no information	how many are in your party ?	five people . i will need the reference number please .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1624	6	no information	you have a reservation for chiquito restaurant bar for monday at 12:30 for 5 people . the table will be held for 15-minutes . reference number is so1f7evu . anything else ?	that is all . thank you for your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2001	0	postcode is cb17sr address is 5 mowbray road phone is 01223240089 area is south internet is yes stars is 4 parking is yes type is guesthouse pricerange is moderate id is 10 name is aylesbray lodge guest house	conversation start	i 'm looking for information about aylesbray lodge guest house please .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL2001	1	parking is yes address is 5 mowbray road phone is 01223240089 area is south type is guesthouse internet is yes reference is xxxxxxxx id is 10 postcode is cb17sr stars is 4 pricerange is moderate name is aylesbray lodge guest house	sure ! it 's a moderate guesthouse in the south with 4 stars , free wifi , and parking . it 's located at 5 mowbray road cb17sr . their phone is 01223240089. care to book there ?	whats their postcode ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
